suite,instance,n,edge_weight_type,geom_hull_frac,geom_bbox_aspect,geom_pca_aspect,geom_hull_fill,geom_nn_mean,geom_nn_cv,geom_risk_score,geom_rule_class,geom_guard_class,variant,length,opt_length,gap_percent,hk_opt_length,hk_gap_percent,hk_is_optimal,hk_time_sec,hk_status,mip_opt_length,mip_time_sec,mip_status,exact_length,exact_source,exact_gap_percent,time_sec,warnings,candidate_evals,tri_fallback_count,sector0_count,sector1_count,sector2_count,sector_unknown_count,twoopt_time_sec,twoopt_improvement,mf_nstarts,mf_best_start,mf_risk_score,mf_total_ils_time_sec,mf_best_ils_time_sec,mpa_used,mpa_time_sec,mpa_gens,mpa_pop,mpa_improvement,mpa_improved,beam_width_used,beam_generated_states,guardrail_triggered,guardrail_reason,guardrail_profile,guardrail_ref_gap,guardrail_len2,guardrail_gap2,guardrail_len_mini,guardrail_gap_mini,guardrail_time_mini_sec,guardrail_len_full,guardrail_gap_full,guardrail_time_full_sec,guardrail_len_stage3,guardrail_gap_stage3,guardrail_time_stage3_sec,guardrail_time_sec,guardrail_geom_risky,guardrail_geom_class,guardrail_geom_score,mf_guard_triggered,mf_guard_reason,mf_guard_profile,mf_guard_gap_before,mf_guard_gap_after,mf_guard_time_sec,best_src_variant,status,gap_exact,best_postboost_attempted,best_postboost_ran,best_postboost_time_sec,best_postboost_gain,best_postboost_len_before,best_postboost_len_after,best_postboost_reason
core,ch150,150,EUC_2D,0.1,1.0171025565417828,1.1016364263352947,0.9015758955624487,32.0900903691933,0.4453895059302924,0.36229544670808816,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,6785.0,6528,3.936887254901961,,,,,SKIP,,,SKIP,6528,OPT_TOUR,3.936887254901961,6.221137046813965,GUARDRAIL_MINI_NO_IMPROVE | GUARDRAIL_FULL_ACCEPT,21386,101,128,6,6,7,0.15030169486999512,0,,,,,,,,,,,,2.0,779.0,True,regression_vs_ref(3.94->5.59)|geom=dense+isotropic|risk=0.36,EDP_LOCAL_ACCURATE,3.936887254901961,6785.0,3.936887254901961,6893.0,5.591299019607843,1.8979525566101074,6785.0,3.936887254901961,2.642068386077881,,,0.0,4.540020942687988,True,dense+isotropic,0.36229544670808816,False,,,,,0.0,,OK,3.936887254901961,,,,,,,
core,ch150,150,EUC_2D,0.1,1.0171025565417828,1.1016364263352947,0.9015758955624487,32.0900903691933,0.4453895059302924,0.36229544670808816,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,6751.0,6528,3.4160539215686274,,,,,SKIP,,,SKIP,6528,OPT_TOUR,3.4160539215686274,2.5766122341156006,,2172,0,28,24,24,0,0.02655649185180664,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,6893.0,5.591299019607843,1.8979525566101074,6785.0,3.936887254901961,2.642068386077881,,,0.0,0.0,True,dense+isotropic,0.36229544670808816,False,,,,,0.0,,OK,3.4160539215686274,,,,,,,
core,ch150,150,EUC_2D,0.1,1.0171025565417828,1.1016364263352947,0.9015758955624487,32.0900903691933,0.4453895059302924,0.36229544670808816,dense_interior_isotropic,dense+isotropic,EXACT,6528.0,6528,0.0,,,,,SKIP,,,SKIP,6528,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,6893.0,5.591299019607843,1.8979525566101074,6785.0,3.936887254901961,2.642068386077881,,,0.0,0.0,True,dense+isotropic,0.36229544670808816,False,,,,,0.0,,OK,0.0,,,,,,,
core,ch150,150,EUC_2D,0.1,1.0171025565417828,1.1016364263352947,0.9015758955624487,32.0900903691933,0.4453895059302924,0.36229544670808816,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,6751.0,6528,3.4160539215686274,,,,,SKIP,,,SKIP,6528,OPT_TOUR,3.4160539215686274,2.5766122341156006,,2172,0,28,24,24,0,0.02655649185180664,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,3.4160539215686274,,,,,,,
core,d198,198,EUC_2D,0.03535353535353535,2.0273276295923504,2.748735315036118,0.5153664984302492,44.254344323673905,1.8329255555891635,0.7146464646464646,dense_interior_elongated,dense+clustered,CI,16295.0,15780,3.26362484157161,,,,,SKIP,,,SKIP,15780,OPT_TOUR,3.26362484157161,0.09774303436279297,,19500,0,0,0,0,0,0.06271791458129883,551,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,6893.0,5.591299019607843,1.8979525566101074,6785.0,3.936887254901961,2.642068386077881,,,0.0,0.0,True,dense+clustered,0.7146464646464646,False,,,,,0.0,,OK,3.26362484157161,,,,,,,
core,d198,198,EUC_2D,0.03535353535353535,2.0273276295923504,2.748735315036118,0.5153664984302492,44.254344323673905,1.8329255555891635,0.7146464646464646,dense_interior_elongated,dense+clustered,NEAREST_INSERTION,16352.0,15780,3.6248415716096325,,,,,SKIP,,,SKIP,15780,OPT_TOUR,3.6248415716096325,0.12197065353393555,,19500,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,6893.0,5.591299019607843,1.8979525566101074,6785.0,3.936887254901961,2.642068386077881,,,0.0,0.0,True,dense+clustered,0.7146464646464646,False,,,,,0.0,,OK,3.6248415716096325,,,,,,,
core,d198,198,EUC_2D,0.03535353535353535,2.0273276295923504,2.748735315036118,0.5153664984302492,44.254344323673905,1.8329255555891635,0.7146464646464646,dense_interior_elongated,dense+clustered,FARTHEST_INSERTION,16352.0,15780,3.6248415716096325,,,,,SKIP,,,SKIP,15780,OPT_TOUR,3.6248415716096325,0.11810684204101562,,19500,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,6893.0,5.591299019607843,1.8979525566101074,6785.0,3.936887254901961,2.642068386077881,,,0.0,0.0,True,dense+clustered,0.7146464646464646,False,,,,,0.0,,OK,3.6248415716096325,,,,,,,
core,d198,198,EUC_2D,0.03535353535353535,2.0273276295923504,2.748735315036118,0.5153664984302492,44.254344323673905,1.8329255555891635,0.7146464646464646,dense_interior_elongated,dense+clustered,EDP_3SECT,16090.0,15780,1.964512040557668,,,,,SKIP,,,SKIP,15780,OPT_TOUR,1.964512040557668,5.853750705718994,GUARDRAIL_MINI_NO_IMPROVE | GUARDRAIL_FULL_ACCEPT,36384,9,128,14,7,46,0.1657853126525879,0,,,,,,,,,,,,2.0,900.0,True,regression_vs_ref(1.96->5.29)|geom=dense+clustered|risk=0.71,EDP_ACCURATE,1.964512040557668,16090.0,1.964512040557668,16614.0,5.285171102661597,1.7312443256378174,16090.0,1.964512040557668,2.3096344470977783,,,0.0,4.040878772735596,True,dense+clustered,0.7146464646464646,False,,,,,0.0,,OK,1.964512040557668,,,,,,,
core,d198,198,EUC_2D,0.03535353535353535,2.0273276295923504,2.748735315036118,0.5153664984302492,44.254344323673905,1.8329255555891635,0.7146464646464646,dense_interior_elongated,dense+clustered,EDP_LOCAL_3SECT,16417.0,15780,4.0367553865652726,,,,,SKIP,,,SKIP,15780,OPT_TOUR,4.0367553865652726,3.693467855453491,GUARDRAIL_MINI_ACCEPT,6499,168,126,22,7,40,0.11447429656982422,358,,,,,,,,,,,,2.0,858.0,True,regression_vs_ref(4.04->4.55)|geom=dense+clustered|risk=0.71,EDP_LOCAL_MINI,4.0367553865652726,16417.0,4.0367553865652726,16417.0,4.0367553865652726,1.923189640045166,,,0.0,,,0.0,1.923189640045166,True,dense+clustered,0.7146464646464646,False,,,,,0.0,,OK,4.0367553865652726,,,,,,,
core,d198,198,EUC_2D,0.03535353535353535,2.0273276295923504,2.748735315036118,0.5153664984302492,44.254344323673905,1.8329255555891635,0.7146464646464646,dense_interior_elongated,dense+clustered,MF_EDP_ILS,16042.0,15780,1.6603295310519646,,,,,SKIP,,,SKIP,15780,OPT_TOUR,1.6603295310519646,19.424803972244263,,2200,0,19,15,28,18,0.026901721954345703,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,16417.0,4.0367553865652726,1.923189640045166,,,0.0,,,0.0,0.0,True,dense+clustered,0.7146464646464646,True,mf_worse_than_edp(7.81>1.96+1.00),MF_STRONG,7.813688212927756,1.6603295310519646,14.85507607460022,,OK,1.6603295310519646,,,,,,,
core,d198,198,EUC_2D,0.03535353535353535,2.0273276295923504,2.748735315036118,0.5153664984302492,44.254344323673905,1.8329255555891635,0.7146464646464646,dense_interior_elongated,dense+clustered,EXACT,15780.0,15780,0.0,,,,,SKIP,,,SKIP,15780,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,16417.0,4.0367553865652726,1.923189640045166,,,0.0,,,0.0,0.0,True,dense+clustered,0.7146464646464646,False,,,,,0.0,,OK,0.0,,,,,,,
core,d198,198,EUC_2D,0.03535353535353535,2.0273276295923504,2.748735315036118,0.5153664984302492,44.254344323673905,1.8329255555891635,0.7146464646464646,dense_interior_elongated,dense+clustered,BEST_ENVELOPE,16042.0,15780,1.6603295310519646,,,,,SKIP,,,SKIP,15780,OPT_TOUR,1.6603295310519646,19.424803972244263,,2200,0,19,15,28,18,0.026901721954345703,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,1.6603295310519646,,,,,,,
core,eil101,101,EUC_2D,0.09900990099009901,1.1384615384615384,1.0906080550732742,0.9272349272349273,5.1764677038383615,0.4147847050848168,0.3646640921257417,dense_interior_isotropic,dense+isotropic,CI,669.0,629,6.359300476947536,,,,,SKIP,,,SKIP,629,OPT_TOUR,6.359300476947536,0.02292919158935547,,5047,0,0,0,0,0,0.014919519424438477,45,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,16417.0,4.0367553865652726,1.923189640045166,,,0.0,,,0.0,0.0,True,dense+isotropic,0.3646640921257417,False,,,,,0.0,,OK,6.359300476947536,,,,,,,
core,eil101,101,EUC_2D,0.09900990099009901,1.1384615384615384,1.0906080550732742,0.9272349272349273,5.1764677038383615,0.4147847050848168,0.3646640921257417,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,649.0,629,3.179650238473768,,,,,SKIP,,,SKIP,629,OPT_TOUR,3.179650238473768,0.04435229301452637,,5047,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,16417.0,4.0367553865652726,1.923189640045166,,,0.0,,,0.0,0.0,True,dense+isotropic,0.3646640921257417,False,,,,,0.0,,OK,3.179650238473768,,,,,,,
core,eil101,101,EUC_2D,0.09900990099009901,1.1384615384615384,1.0906080550732742,0.9272349272349273,5.1764677038383615,0.4147847050848168,0.3646640921257417,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,649.0,629,3.179650238473768,,,,,SKIP,,,SKIP,629,OPT_TOUR,3.179650238473768,0.04305124282836914,,5047,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,16417.0,4.0367553865652726,1.923189640045166,,,0.0,,,0.0,0.0,True,dense+isotropic,0.3646640921257417,False,,,,,0.0,,OK,3.179650238473768,,,,,,,
core,eil101,101,EUC_2D,0.09900990099009901,1.1384615384615384,1.0906080550732742,0.9272349272349273,5.1764677038383615,0.4147847050848168,0.3646640921257417,dense_interior_isotropic,dense+isotropic,EDP_3SECT,644.0,629,2.384737678855326,,,,,SKIP,,,SKIP,629,OPT_TOUR,2.384737678855326,3.6452245712280273,GUARDRAIL_MINI_NO_IMPROVE | GUARDRAIL_FULL_NO_IMPROVE | GUARDRAIL_STAGE3_ACCEPT,9876,5,80,7,4,7,0.08518266677856445,0,,,,0.2632591724395752,,,,,,,,2.0,522.0,True,regression_vs_ref(2.38->4.13)|geom=dense+isotropic|risk=0.36,STAGE3_POLISH,2.384737678855326,644.0,2.384737678855326,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,2.4964065551757812,True,dense+isotropic,0.3646640921257417,False,,,,,0.0,,OK,2.384737678855326,,,,,,,
core,eil101,101,EUC_2D,0.09900990099009901,1.1384615384615384,1.0906080550732742,0.9272349272349273,5.1764677038383615,0.4147847050848168,0.3646640921257417,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,655.0,629,4.133545310015898,,,,,SKIP,,,SKIP,629,OPT_TOUR,4.133545310015898,1.1996054649353027,,9876,82,81,7,4,6,0.0993204116821289,0,,,,,,,,,,,,2.0,524.0,False,,,4.133545310015898,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.3646640921257417,False,,,,,0.0,,OK,4.133545310015898,,,,,,,
core,eil101,101,EUC_2D,0.09900990099009901,1.1384615384615384,1.0906080550732742,0.9272349272349273,5.1764677038383615,0.4147847050848168,0.3646640921257417,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,641.0,629,1.9077901430842608,,,,,SKIP,,,SKIP,629,OPT_TOUR,1.9077901430842608,2.3728883266448975,,1457,0,17,20,13,0,0.01421213150024414,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.3646640921257417,False,,,,,0.0,,OK,1.9077901430842608,,,,,,,
core,eil101,101,EUC_2D,0.09900990099009901,1.1384615384615384,1.0906080550732742,0.9272349272349273,5.1764677038383615,0.4147847050848168,0.3646640921257417,dense_interior_isotropic,dense+isotropic,EXACT,629.0,629,0.0,,,,,SKIP,,,SKIP,629,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.3646640921257417,False,,,,,0.0,,OK,0.0,,,,,,,
core,eil101,101,EUC_2D,0.09900990099009901,1.1384615384615384,1.0906080550732742,0.9272349272349273,5.1764677038383615,0.4147847050848168,0.3646640921257417,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,641.0,629,1.9077901430842608,,,,,SKIP,,,SKIP,629,OPT_TOUR,1.9077901430842608,2.3728883266448975,,1457,0,17,20,13,0,0.01421213150024414,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,1.9077901430842608,,,,,,,
core,eil51,51,EUC_2D,0.1568627450980392,1.0862068965517242,1.1563678667663955,0.9029830322933772,6.842777873617797,0.2506237482957554,0.2985912715561613,dense_interior_isotropic,dense+isotropic,CI,447.0,426,4.929577464788732,,,,,SKIP,,,SKIP,426,OPT_TOUR,4.929577464788732,0.016020774841308594,,1272,0,0,0,0,0,0.014019012451171875,30,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.2985912715561613,False,,,,,0.0,,OK,4.929577464788732,,,,,,,
core,eil51,51,EUC_2D,0.1568627450980392,1.0862068965517242,1.1563678667663955,0.9029830322933772,6.842777873617797,0.2506237482957554,0.2985912715561613,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,443.0,426,3.9906103286384975,,,,,SKIP,,,SKIP,426,OPT_TOUR,3.9906103286384975,0.014015436172485352,,1272,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.2985912715561613,False,,,,,0.0,,OK,3.9906103286384975,,,,,,,
core,eil51,51,EUC_2D,0.1568627450980392,1.0862068965517242,1.1563678667663955,0.9029830322933772,6.842777873617797,0.2506237482957554,0.2985912715561613,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,443.0,426,3.9906103286384975,,,,,SKIP,,,SKIP,426,OPT_TOUR,3.9906103286384975,0.015018701553344727,,1272,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.2985912715561613,False,,,,,0.0,,OK,3.9906103286384975,,,,,,,
core,eil51,51,EUC_2D,0.1568627450980392,1.0862068965517242,1.1563678667663955,0.9029830322933772,6.842777873617797,0.2506237482957554,0.2985912715561613,dense_interior_isotropic,dense+isotropic,EDP_3SECT,434.0,426,1.8779342723004695,,,,,SKIP,,,SKIP,426,OPT_TOUR,1.8779342723004695,1.132978916168213,,4953,2,41,5,0,2,0.09722328186035156,0,,,,,,,,,,,,10.0,408.0,False,,,1.8779342723004693,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.2985912715561613,False,,,,,0.0,,OK,1.8779342723004695,,,,,,,
core,eil51,51,EUC_2D,0.1568627450980392,1.0862068965517242,1.1563678667663955,0.9029830322933772,6.842777873617797,0.2506237482957554,0.2985912715561613,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,434.0,426,1.8779342723004695,,,,,SKIP,,,SKIP,426,OPT_TOUR,1.8779342723004695,2.355229139328003,,11237,32,46,0,0,2,0.08626437187194824,0,,,,,,,,,,,,10.0,1018.0,False,,,1.8779342723004693,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.2985912715561613,False,,,,,0.0,,OK,1.8779342723004695,,,,,,,
core,eil51,51,EUC_2D,0.1568627450980392,1.0862068965517242,1.1563678667663955,0.9029830322933772,6.842777873617797,0.2506237482957554,0.2985912715561613,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,430.0,426,0.9389671361502347,,,,,SKIP,,,SKIP,426,OPT_TOUR,0.9389671361502347,0.20244693756103516,,1300,0,8,5,13,0,0.00700688362121582,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.2985912715561613,False,,,,,0.0,,OK,0.9389671361502347,,,,,,,
core,eil51,51,EUC_2D,0.1568627450980392,1.0862068965517242,1.1563678667663955,0.9029830322933772,6.842777873617797,0.2506237482957554,0.2985912715561613,dense_interior_isotropic,dense+isotropic,EXACT,426.0,426,0.0,,,,,SKIP,,,SKIP,426,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.2985912715561613,False,,,,,0.0,,OK,0.0,,,,,,,
core,eil51,51,EUC_2D,0.1568627450980392,1.0862068965517242,1.1563678667663955,0.9029830322933772,6.842777873617797,0.2506237482957554,0.2985912715561613,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,430.0,426,0.9389671361502347,,,,,SKIP,,,SKIP,426,OPT_TOUR,0.9389671361502347,0.20244693756103516,,1300,0,8,5,13,0,0.00700688362121582,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,0.9389671361502347,,,,,,,
core,eil76,76,EUC_2D,0.13157894736842105,1.125,1.1222037491462333,0.8767361111111112,5.7897077799048615,0.3172613915007306,0.32814558398829974,dense_interior_isotropic,dense+isotropic,CI,555.0,538,3.159851301115242,,,,,SKIP,,,SKIP,538,OPT_TOUR,3.159851301115242,0.022720813751220703,,2847,0,0,0,0,0,0.015984296798706055,40,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.32814558398829974,False,,,,,0.0,,OK,3.159851301115242,,,,,,,
core,eil76,76,EUC_2D,0.13157894736842105,1.125,1.1222037491462333,0.8767361111111112,5.7897077799048615,0.3172613915007306,0.32814558398829974,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,578.0,538,7.434944237918216,,,,,SKIP,,,SKIP,538,OPT_TOUR,7.434944237918216,0.030989646911621094,,2847,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.32814558398829974,False,,,,,0.0,,OK,7.434944237918216,,,,,,,
core,eil76,76,EUC_2D,0.13157894736842105,1.125,1.1222037491462333,0.8767361111111112,5.7897077799048615,0.3172613915007306,0.32814558398829974,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,578.0,538,7.434944237918216,,,,,SKIP,,,SKIP,538,OPT_TOUR,7.434944237918216,0.030740022659301758,,2847,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,655.0,4.133545310015898,1.094330072402954,655.0,4.133545310015898,1.0820825099945068,644.0,2.384737678855326,0.3199939727783203,0.0,True,dense+isotropic,0.32814558398829974,False,,,,,0.0,,OK,7.434944237918216,,,,,,,
core,eil76,76,EUC_2D,0.13157894736842105,1.125,1.1222037491462333,0.8767361111111112,5.7897077799048615,0.3172613915007306,0.32814558398829974,dense_interior_isotropic,dense+isotropic,EDP_3SECT,553.0,538,2.7881040892193307,,,,,SKIP,,,SKIP,538,OPT_TOUR,2.7881040892193307,4.183652639389038,GUARDRAIL_MINI_NO_IMPROVE | GUARDRAIL_FULL_NO_IMPROVE | GUARDRAIL_STAGE3_ACCEPT,8387,3,63,5,2,3,0.08314108848571777,0,,,,0.2536613941192627,,,,,,,,3.0,570.0,True,regression_vs_ref(2.79->3.72)|geom=dense+isotropic|risk=0.33,STAGE3_POLISH,2.7881040892193307,553.0,2.7881040892193307,558.0,3.717472118959108,1.310851812362671,558.0,3.717472118959108,1.3201181888580322,553.0,2.7881040892193307,0.3172588348388672,2.9482288360595703,True,dense+isotropic,0.32814558398829974,False,,,,,0.0,,OK,2.7881040892193307,,,,,,,
core,eil76,76,EUC_2D,0.13157894736842105,1.125,1.1222037491462333,0.8767361111111112,5.7897077799048615,0.3172613915007306,0.32814558398829974,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,549.0,538,2.0446096654275094,,,,,SKIP,,,SKIP,538,OPT_TOUR,2.0446096654275094,6.667228698730469,GUARDRAIL_MINI_NO_IMPROVE | GUARDRAIL_FULL_NO_IMPROVE | GUARDRAIL_STAGE3_ACCEPT,8387,58,64,4,2,3,0.13607168197631836,0,,,,0.27765750885009766,,,,,,,,3.0,574.0,True,regression_vs_ref(2.04->3.72)|geom=dense+isotropic|risk=0.33,STAGE3_POLISH,2.044609665427509,549.0,2.0446096654275094,558.0,3.717472118959108,1.8719143867492676,558.0,3.717472118959108,3.010073184967041,549.0,2.0446096654275094,0.3557274341583252,5.238715410232544,True,dense+isotropic,0.32814558398829974,False,,,,,0.0,,OK,2.0446096654275094,,,,,,,
core,eil76,76,EUC_2D,0.13157894736842105,1.125,1.1222037491462333,0.8767361111111112,5.7897077799048615,0.3172613915007306,0.32814558398829974,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,541.0,538,0.5576208178438662,,,,,SKIP,,,SKIP,538,OPT_TOUR,0.5576208178438662,2.769350290298462,,1080,0,14,9,15,0,0.012403249740600586,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,558.0,3.717472118959108,1.8719143867492676,558.0,3.717472118959108,3.010073184967041,549.0,2.0446096654275094,0.3557274341583252,0.0,True,dense+isotropic,0.32814558398829974,False,,,,,0.0,,OK,0.5576208178438662,,,,,,,
core,eil76,76,EUC_2D,0.13157894736842105,1.125,1.1222037491462333,0.8767361111111112,5.7897077799048615,0.3172613915007306,0.32814558398829974,dense_interior_isotropic,dense+isotropic,EXACT,538.0,538,0.0,,,,,SKIP,,,SKIP,538,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,558.0,3.717472118959108,1.8719143867492676,558.0,3.717472118959108,3.010073184967041,549.0,2.0446096654275094,0.3557274341583252,0.0,True,dense+isotropic,0.32814558398829974,False,,,,,0.0,,OK,0.0,,,,,,,
core,eil76,76,EUC_2D,0.13157894736842105,1.125,1.1222037491462333,0.8767361111111112,5.7897077799048615,0.3172613915007306,0.32814558398829974,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,541.0,538,0.5576208178438662,,,,,SKIP,,,SKIP,538,OPT_TOUR,0.5576208178438662,2.769350290298462,,1080,0,14,9,15,0,0.012403249740600586,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,0.5576208178438662,,,,,,,
core,gr202,202,GEO,0.039603960396039604,2.465809893307468,1.822338549626225,0.6445359553516475,1.6401930718849844,1.5860916252036397,0.7326037209006823,dense_interior_isotropic,dense+isotropic+clustered,CI,44547.0,40160,10.923804780876495,,,,,SKIP,,,SKIP,40160,OPT_TOUR,10.923804780876495,0.06946730613708496,,20298,0,0,0,0,0,0.028025150299072266,3473,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,558.0,3.717472118959108,1.8719143867492676,558.0,3.717472118959108,3.010073184967041,549.0,2.0446096654275094,0.3557274341583252,0.0,True,dense+isotropic+clustered,0.7326037209006823,False,,,,,0.0,,OK,10.923804780876495,,,,,,,
core,gr202,202,GEO,0.039603960396039604,2.465809893307468,1.822338549626225,0.6445359553516475,1.6401930718849844,1.5860916252036397,0.7326037209006823,dense_interior_isotropic,dense+isotropic+clustered,NEAREST_INSERTION,44383.0,40160,10.515438247011952,,,,,SKIP,,,SKIP,40160,OPT_TOUR,10.515438247011952,0.12861132621765137,,20298,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,558.0,3.717472118959108,1.8719143867492676,558.0,3.717472118959108,3.010073184967041,549.0,2.0446096654275094,0.3557274341583252,0.0,True,dense+isotropic+clustered,0.7326037209006823,False,,,,,0.0,,OK,10.515438247011952,,,,,,,
core,gr202,202,GEO,0.039603960396039604,2.465809893307468,1.822338549626225,0.6445359553516475,1.6401930718849844,1.5860916252036397,0.7326037209006823,dense_interior_isotropic,dense+isotropic+clustered,FARTHEST_INSERTION,44383.0,40160,10.515438247011952,,,,,SKIP,,,SKIP,40160,OPT_TOUR,10.515438247011952,0.1337721347808838,,20298,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,558.0,3.717472118959108,1.8719143867492676,558.0,3.717472118959108,3.010073184967041,549.0,2.0446096654275094,0.3557274341583252,0.0,True,dense+isotropic+clustered,0.7326037209006823,False,,,,,0.0,,OK,10.515438247011952,,,,,,,
